file_path,validation_date
./data-processed/CU-scenario_low/2020-05-10-CU-scenario_low.csv,2020-07-06 18:49:34.553878
./data-processed/CU-scenario_low/2020-06-28-CU-scenario_low.csv,2020-07-06 18:49:37.046022
./data-processed/CU-scenario_low/2020-04-23-CU-scenario_low.csv,2020-07-06 18:49:37.410133
./data-processed/CU-scenario_low/2020-06-18-CU-scenario_low.csv,2020-07-06 18:49:39.532957
./data-processed/CU-scenario_low/2020-06-07-CU-scenario_low.csv,2020-07-06 18:49:41.729631
./data-processed/CU-scenario_low/2020-05-07-CU-scenario_low.csv,2020-07-06 18:49:42.116073
./data-processed/CU-scenario_low/2020-06-04-CU-scenario_low.csv,2020-07-06 18:49:44.243593
./data-processed/CU-scenario_low/2020-05-21-CU-scenario_low.csv,2020-07-06 18:49:46.332940
./data-processed/CU-scenario_low/2020-05-24-CU-scenario_low.csv,2020-07-06 18:49:48.565255
./data-processed/CU-scenario_low/2020-05-14-CU-scenario_low.csv,2020-07-06 18:49:51.573389
./data-processed/CU-scenario_low/2020-04-26-CU-scenario_low.csv,2020-07-06 18:49:52.009749
./data-processed/CU-scenario_low/2020-06-11-CU-scenario_low.csv,2020-07-06 18:49:54.134969
./data-processed/CU-scenario_low/2020-06-25-CU-scenario_low.csv,2020-07-06 18:49:56.476802
./data-processed/CU-scenario_low/2020-06-14-CU-scenario_low.csv,2020-07-06 18:49:58.679838
./data-processed/CU-scenario_low/2020-04-19-CU-scenario_low.csv,2020-07-06 18:49:59.122139
./data-processed/CU-scenario_low/2020-04-16-CU-scenario_low.csv,2020-07-06 18:49:59.506759
./data-processed/CU-scenario_low/2020-05-31-CU-scenario_low.csv,2020-07-06 18:50:01.675094
./data-processed/CU-scenario_low/2020-04-12-CU-scenario_low.csv,2020-07-06 18:50:02.111466
./data-processed/CU-scenario_low/2020-05-17-CU-scenario_low.csv,2020-07-06 18:50:04.270061
./data-processed/CU-scenario_mid/2020-06-11-CU-scenario_mid.csv,2020-07-06 18:50:06.442213
./data-processed/CU-scenario_mid/2020-06-28-CU-scenario_mid.csv,2020-07-06 18:50:08.953646
./data-processed/CU-scenario_mid/2020-05-24-CU-scenario_mid.csv,2020-07-06 18:50:11.109291
./data-processed/CU-scenario_mid/2020-05-17-CU-scenario_mid.csv,2020-07-06 18:50:13.263782
./data-processed/CU-scenario_mid/2020-07-02-CU-scenario_mid.csv,2020-07-06 18:50:15.805441
./data-processed/CU-scenario_mid/2020-05-21-CU-scenario_mid.csv,2020-07-06 18:50:17.916120
./data-processed/CU-scenario_mid/2020-04-26-CU-scenario_mid.csv,2020-07-06 18:50:18.353323
./data-processed/CU-scenario_mid/2020-06-14-CU-scenario_mid.csv,2020-07-06 18:50:20.549945
./data-processed/CU-scenario_mid/2020-04-16-CU-scenario_mid.csv,2020-07-06 18:50:20.914568
./data-processed/CU-scenario_mid/2020-04-19-CU-scenario_mid.csv,2020-07-06 18:50:21.352405
./data-processed/CU-scenario_mid/2020-06-25-CU-scenario_mid.csv,2020-07-06 18:50:23.698319
./data-processed/CU-scenario_mid/2020-05-10-CU-scenario_mid.csv,2020-07-06 18:50:26.747406
./data-processed/CU-scenario_mid/2020-06-21-CU-scenario_mid.csv,2020-07-06 18:50:29.239593
./data-processed/CU-scenario_mid/2020-05-14-CU-scenario_mid.csv,2020-07-06 18:50:32.247410
./data-processed/CU-scenario_mid/2020-04-12-CU-scenario_mid.csv,2020-07-06 18:50:32.683771
./data-processed/CU-scenario_mid/2020-05-31-CU-scenario_mid.csv,2020-07-06 18:50:34.839237
./data-processed/CU-scenario_mid/2020-06-07-CU-scenario_mid.csv,2020-07-06 18:50:37.035576
./data-processed/CU-scenario_mid/2020-06-18-CU-scenario_mid.csv,2020-07-06 18:50:39.159424
./data-processed/CU-scenario_mid/2020-05-07-CU-scenario_mid.csv,2020-07-06 18:50:39.538801
./data-processed/CU-scenario_mid/2020-06-04-CU-scenario_mid.csv,2020-07-06 18:50:41.668618
./data-processed/CU-scenario_mid/2020-04-23-CU-scenario_mid.csv,2020-07-06 18:50:42.031447
./data-processed/CU-scenario_mid/2020-05-28-CU-scenario_mid.csv,2020-07-06 18:50:44.125977
./data-processed/USC-SI_kJalpha/2020-06-23-USC-SI_kJalpha.csv,2020-07-06 18:50:44.244190
./data-processed/USC-SI_kJalpha/2020-06-28-USC-SI_kJalpha.csv,2020-07-06 18:50:44.352616
./data-processed/USC-SI_kJalpha/2020-06-27-USC-SI_kJalpha.csv,2020-07-06 18:50:44.461489
./data-processed/UChicago-CovidIL/2020-05-05-UChicago-CovidIL.csv,2020-07-06 18:50:44.505807
./data-processed/UChicago-CovidIL/2020-05-11-UChicago-CovidIL.csv,2020-07-06 18:50:44.526704
./data-processed/UChicago-CovidIL/2020-05-18-UChicago-CovidIL.csv,2020-07-06 18:50:44.548082
./data-processed/GT_CHHS-COVID19/2020-06-21-GT_CHHS-COVID19.csv,2020-07-06 18:50:44.596497
./data-processed/GT_CHHS-COVID19/2020-06-28-GT_CHHS-COVID19.csv,2020-07-06 18:50:44.625943
./data-processed/GT_CHHS-COVID19/2020-06-07-GT_CHHS-COVID19.csv,2020-07-06 18:50:44.644007
./data-processed/GT_CHHS-COVID19/2020-06-14-GT_CHHS-COVID19.csv,2020-07-06 18:50:44.673400
./data-processed/GT_CHHS-COVID19/2020-05-31-GT_CHHS-COVID19.csv,2020-07-06 18:50:44.691471
./data-processed/NotreDame-mobility/2020-06-22-NotreDame-mobility.csv,2020-07-06 18:50:45.639213
./data-processed/NotreDame-mobility/2020-06-29-NotreDame-mobility.csv,2020-07-06 18:50:46.601391
./data-processed/Auquan-SEIR/2020-06-15-Auquan-SEIR.csv,2020-07-06 18:50:46.919678
./data-processed/Auquan-SEIR/2020-05-24-Auquan-SEIR.csv,2020-07-06 18:50:47.209129
./data-processed/Auquan-SEIR/2020-06-07-Auquan-SEIR.csv,2020-07-06 18:50:47.506059
./data-processed/Auquan-SEIR/2020-06-21-Auquan-SEIR.csv,2020-07-06 18:50:47.802946
./data-processed/Auquan-SEIR/2020-05-18-Auquan-SEIR.csv,2020-07-06 18:50:48.092971
./data-processed/Auquan-SEIR/2020-05-31-Auquan-SEIR.csv,2020-07-06 18:50:48.388539
./data-processed/Auquan-SEIR/2020-06-28-Auquan-SEIR.csv,2020-07-06 18:50:48.684302
./data-processed/UMass-MechBayes/2020-05-17-UMass-MechBayes.csv,2020-07-06 18:50:49.289490
./data-processed/UMass-MechBayes/2020-05-03-UMass-MechBayes.csv,2020-07-06 18:50:49.598495
./data-processed/UMass-MechBayes/2020-06-28-UMass-MechBayes.csv,2020-07-06 18:50:50.186784
./data-processed/UMass-MechBayes/2020-05-24-UMass-MechBayes.csv,2020-07-06 18:50:50.850411
./data-processed/UMass-MechBayes/2020-04-26-UMass-MechBayes.csv,2020-07-06 18:50:51.141571
./data-processed/UMass-MechBayes/2020-05-10-UMass-MechBayes.csv,2020-07-06 18:50:51.722031
./data-processed/UMass-MechBayes/2020-05-31-UMass-MechBayes.csv,2020-07-06 18:50:52.328319
./data-processed/UMass-MechBayes/2020-06-07-UMass-MechBayes.csv,2020-07-06 18:50:52.920154
./data-processed/UMass-MechBayes/2020-06-14-UMass-MechBayes.csv,2020-07-06 18:50:53.504768
./data-processed/UMass-MechBayes/2020-06-21-UMass-MechBayes.csv,2020-07-06 18:50:54.093281
./data-processed/YYG-ParamSearch/2020-06-12-YYG-ParamSearch.csv,2020-07-06 18:50:56.606499
./data-processed/YYG-ParamSearch/2020-05-02-YYG-ParamSearch.csv,2020-07-06 18:50:58.256110
./data-processed/YYG-ParamSearch/2020-06-18-YYG-ParamSearch.csv,2020-07-06 18:51:00.573742
./data-processed/YYG-ParamSearch/2020-06-19-YYG-ParamSearch.csv,2020-07-06 18:51:02.886234
./data-processed/YYG-ParamSearch/2020-06-16-YYG-ParamSearch.csv,2020-07-06 18:51:05.202150
./data-processed/YYG-ParamSearch/2020-05-18-YYG-ParamSearch.csv,2020-07-06 18:51:06.835346
./data-processed/YYG-ParamSearch/2020-07-02-YYG-ParamSearch.csv,2020-07-06 18:51:08.818779
./data-processed/YYG-ParamSearch/2020-04-30-YYG-ParamSearch.csv,2020-07-06 18:51:09.793850
./data-processed/YYG-ParamSearch/2020-06-20-YYG-ParamSearch.csv,2020-07-06 18:51:12.099479
./data-processed/YYG-ParamSearch/2020-06-01-YYG-ParamSearch.csv,2020-07-06 18:51:13.752276
./data-processed/YYG-ParamSearch/2020-05-26-YYG-ParamSearch.csv,2020-07-06 18:51:15.397414
./data-processed/YYG-ParamSearch/2020-04-23-YYG-ParamSearch.csv,2020-07-06 18:51:16.378363
./data-processed/YYG-ParamSearch/2020-04-18-YYG-ParamSearch.csv,2020-07-06 18:51:17.357851
./data-processed/YYG-ParamSearch/2020-06-08-YYG-ParamSearch.csv,2020-07-06 18:51:19.337458
./data-processed/YYG-ParamSearch/2020-05-13-YYG-ParamSearch.csv,2020-07-06 18:51:20.985765
./data-processed/YYG-ParamSearch/2020-06-22-YYG-ParamSearch.csv,2020-07-06 18:51:23.306268
./data-processed/YYG-ParamSearch/2020-04-21-YYG-ParamSearch.csv,2020-07-06 18:51:24.282393
./data-processed/YYG-ParamSearch/2020-05-30-YYG-ParamSearch.csv,2020-07-06 18:51:25.936840
./data-processed/YYG-ParamSearch/2020-04-25-YYG-ParamSearch.csv,2020-07-06 18:51:26.909954
./data-processed/YYG-ParamSearch/2020-06-27-YYG-ParamSearch.csv,2020-07-06 18:51:29.062479
./data-processed/YYG-ParamSearch/2020-06-03-YYG-ParamSearch.csv,2020-07-06 18:51:30.712116
./data-processed/YYG-ParamSearch/2020-04-20-YYG-ParamSearch.csv,2020-07-06 18:51:31.686720
./data-processed/YYG-ParamSearch/2020-07-01-YYG-ParamSearch.csv,2020-07-06 18:51:33.668297
./data-processed/YYG-ParamSearch/2020-05-17-YYG-ParamSearch.csv,2020-07-06 18:51:35.319122
./data-processed/YYG-ParamSearch/2020-06-21-YYG-ParamSearch.csv,2020-07-06 18:51:37.611042
./data-processed/YYG-ParamSearch/2020-05-15-YYG-ParamSearch.csv,2020-07-06 18:51:39.261694
./data-processed/YYG-ParamSearch/2020-04-27-YYG-ParamSearch.csv,2020-07-06 18:51:40.257513
./data-processed/YYG-ParamSearch/2020-05-05-YYG-ParamSearch.csv,2020-07-06 18:51:41.889932
./data-processed/YYG-ParamSearch/2020-05-29-YYG-ParamSearch.csv,2020-07-06 18:51:43.538398
./data-processed/YYG-ParamSearch/2020-05-19-YYG-ParamSearch.csv,2020-07-06 18:51:45.169342
./data-processed/YYG-ParamSearch/2020-04-15-YYG-ParamSearch.csv,2020-07-06 18:51:46.160679
./data-processed/YYG-ParamSearch/2020-06-24-YYG-ParamSearch.csv,2020-07-06 18:51:48.310684
./data-processed/YYG-ParamSearch/2020-06-15-YYG-ParamSearch.csv,2020-07-06 18:51:50.789071
./data-processed/YYG-ParamSearch/2020-06-25-YYG-ParamSearch.csv,2020-07-06 18:51:52.938470
./data-processed/YYG-ParamSearch/2020-05-23-YYG-ParamSearch.csv,2020-07-06 18:51:54.570194
./data-processed/YYG-ParamSearch/2020-05-25-YYG-ParamSearch.csv,2020-07-06 18:51:56.218871
./data-processed/YYG-ParamSearch/2020-06-28-YYG-ParamSearch.csv,2020-07-06 18:51:58.360382
./data-processed/YYG-ParamSearch/2020-06-30-YYG-ParamSearch.csv,2020-07-06 18:52:00.321244
./data-processed/YYG-ParamSearch/2020-04-29-YYG-ParamSearch.csv,2020-07-06 18:52:01.311560
./data-processed/YYG-ParamSearch/2020-06-23-YYG-ParamSearch.csv,2020-07-06 18:52:03.462245
./data-processed/YYG-ParamSearch/2020-04-16-YYG-ParamSearch.csv,2020-07-06 18:52:04.437832
./data-processed/YYG-ParamSearch/2020-06-17-YYG-ParamSearch.csv,2020-07-06 18:52:06.757791
./data-processed/YYG-ParamSearch/2020-04-17-YYG-ParamSearch.csv,2020-07-06 18:52:07.742377
./data-processed/YYG-ParamSearch/2020-05-11-YYG-ParamSearch.csv,2020-07-06 18:52:09.391216
./data-processed/YYG-ParamSearch/2020-06-04-YYG-ParamSearch.csv,2020-07-06 18:52:11.047213
./data-processed/YYG-ParamSearch/2020-04-22-YYG-ParamSearch.csv,2020-07-06 18:52:12.025445
./data-processed/YYG-ParamSearch/2020-05-22-YYG-ParamSearch.csv,2020-07-06 18:52:13.671605
./data-processed/YYG-ParamSearch/2020-06-14-YYG-ParamSearch.csv,2020-07-06 18:52:16.150382
./data-processed/YYG-ParamSearch/2020-05-10-YYG-ParamSearch.csv,2020-07-06 18:52:17.825885
./data-processed/YYG-ParamSearch/2020-06-02-YYG-ParamSearch.csv,2020-07-06 18:52:19.479605
./data-processed/YYG-ParamSearch/2020-06-07-YYG-ParamSearch.csv,2020-07-06 18:52:21.458991
./data-processed/YYG-ParamSearch/2020-06-26-YYG-ParamSearch.csv,2020-07-06 18:52:23.620919
./data-processed/YYG-ParamSearch/2020-05-21-YYG-ParamSearch.csv,2020-07-06 18:52:25.259972
./data-processed/YYG-ParamSearch/2020-06-10-YYG-ParamSearch.csv,2020-07-06 18:52:27.092283
./data-processed/YYG-ParamSearch/2020-06-13-YYG-ParamSearch.csv,2020-07-06 18:52:29.593051
./data-processed/YYG-ParamSearch/2020-05-06-YYG-ParamSearch.csv,2020-07-06 18:52:31.252566
./data-processed/YYG-ParamSearch/2020-04-28-YYG-ParamSearch.csv,2020-07-06 18:52:32.230808
./data-processed/YYG-ParamSearch/2020-05-01-YYG-ParamSearch.csv,2020-07-06 18:52:33.213244
./data-processed/YYG-ParamSearch/2020-05-04-YYG-ParamSearch.csv,2020-07-06 18:52:34.865074
./data-processed/YYG-ParamSearch/2020-05-24-YYG-ParamSearch.csv,2020-07-06 18:52:36.512784
./data-processed/YYG-ParamSearch/2020-04-26-YYG-ParamSearch.csv,2020-07-06 18:52:37.490080
./data-processed/YYG-ParamSearch/2020-04-19-YYG-ParamSearch.csv,2020-07-06 18:52:38.474590
./data-processed/YYG-ParamSearch/2020-05-16-YYG-ParamSearch.csv,2020-07-06 18:52:40.126969
./data-processed/YYG-ParamSearch/2020-04-14-YYG-ParamSearch.csv,2020-07-06 18:52:41.102728
./data-processed/YYG-ParamSearch/2020-05-07-YYG-ParamSearch.csv,2020-07-06 18:52:42.748179
./data-processed/YYG-ParamSearch/2020-05-14-YYG-ParamSearch.csv,2020-07-06 18:52:44.397478
./data-processed/YYG-ParamSearch/2020-05-03-YYG-ParamSearch.csv,2020-07-06 18:52:46.025885
./data-processed/YYG-ParamSearch/2020-06-29-YYG-ParamSearch.csv,2020-07-06 18:52:48.172851
./data-processed/YYG-ParamSearch/2020-05-08-YYG-ParamSearch.csv,2020-07-06 18:52:49.825845
./data-processed/YYG-ParamSearch/2020-05-31-YYG-ParamSearch.csv,2020-07-06 18:52:51.476584
./data-processed/YYG-ParamSearch/2020-05-28-YYG-ParamSearch.csv,2020-07-06 18:52:53.107925
./data-processed/YYG-ParamSearch/2020-07-03-YYG-ParamSearch.csv,2020-07-06 18:52:55.091191
./data-processed/YYG-ParamSearch/2020-06-09-YYG-ParamSearch.csv,2020-07-06 18:52:56.907832
./data-processed/YYG-ParamSearch/2020-06-05-YYG-ParamSearch.csv,2020-07-06 18:52:58.540635
./data-processed/YYG-ParamSearch/2020-04-13-YYG-ParamSearch.csv,2020-07-06 18:52:59.538530
./data-processed/YYG-ParamSearch/2020-05-09-YYG-ParamSearch.csv,2020-07-06 18:53:01.173493
./data-processed/YYG-ParamSearch/2020-06-06-YYG-ParamSearch.csv,2020-07-06 18:53:02.828926
./data-processed/YYG-ParamSearch/2020-06-11-YYG-ParamSearch.csv,2020-07-06 18:53:05.312472
./data-processed/YYG-ParamSearch/2020-05-12-YYG-ParamSearch.csv,2020-07-06 18:53:06.961526
./data-processed/YYG-ParamSearch/2020-04-24-YYG-ParamSearch.csv,2020-07-06 18:53:07.935562
./data-processed/YYG-ParamSearch/2020-05-27-YYG-ParamSearch.csv,2020-07-06 18:53:09.586747
./data-processed/YYG-ParamSearch/2020-05-20-YYG-ParamSearch.csv,2020-07-06 18:53:11.217852
./data-processed/Covid19Sim-Simulator/2020-06-28-Covid19Sim-Simulator.csv,2020-07-06 18:53:23.941873
./data-processed/Covid19Sim-Simulator/2020-06-21-Covid19Sim-Simulator.csv,2020-07-06 18:53:36.586798
./data-processed/Covid19Sim-Simulator/2020-06-14-Covid19Sim-Simulator.csv,2020-07-06 18:53:49.217739
./data-processed/Covid19Sim-Simulator/2020-05-24-Covid19Sim-Simulator.csv,2020-07-06 18:54:01.807770
./data-processed/Covid19Sim-Simulator/2020-06-07-Covid19Sim-Simulator.csv,2020-07-06 18:54:14.498091
./data-processed/Covid19Sim-Simulator/2020-05-31-Covid19Sim-Simulator.csv,2020-07-06 18:54:27.148061
./data-processed/LANL-GrowthRate/2020-06-04-LANL-GrowthRate.csv,2020-07-06 18:54:30.941694
./data-processed/LANL-GrowthRate/2020-04-06-LANL-GrowthRate.csv,2020-07-06 18:54:31.439200
./data-processed/LANL-GrowthRate/2020-05-11-LANL-GrowthRate.csv,2020-07-06 18:54:35.252686
./data-processed/LANL-GrowthRate/2020-05-24-LANL-GrowthRate.csv,2020-07-06 18:54:39.012985
./data-processed/LANL-GrowthRate/2020-04-09-LANL-GrowthRate.csv,2020-07-06 18:54:39.438051
./data-processed/LANL-GrowthRate/2020-06-11-LANL-GrowthRate.csv,2020-07-06 18:54:43.698199
./data-processed/LANL-GrowthRate/2020-06-21-LANL-GrowthRate.csv,2020-07-06 18:54:47.954385
./data-processed/LANL-GrowthRate/2020-05-14-LANL-GrowthRate.csv,2020-07-06 18:54:51.662122
./data-processed/LANL-GrowthRate/2020-04-27-LANL-GrowthRate.csv,2020-07-06 18:54:52.213890
./data-processed/LANL-GrowthRate/2020-04-13-LANL-GrowthRate.csv,2020-07-06 18:54:52.758489
./data-processed/LANL-GrowthRate/2020-07-02-LANL-GrowthRate.csv,2020-07-06 18:54:57.103231
./data-processed/LANL-GrowthRate/2020-05-28-LANL-GrowthRate.csv,2020-07-06 18:55:00.881123
./data-processed/LANL-GrowthRate/2020-05-03-LANL-GrowthRate.csv,2020-07-06 18:55:01.432511
./data-processed/LANL-GrowthRate/2020-05-21-LANL-GrowthRate.csv,2020-07-06 18:55:05.226523
./data-processed/LANL-GrowthRate/2020-06-24-LANL-GrowthRate.csv,2020-07-06 18:55:09.536821
./data-processed/LANL-GrowthRate/2020-05-07-LANL-GrowthRate.csv,2020-07-06 18:55:12.961933
./data-processed/LANL-GrowthRate/2020-06-01-LANL-GrowthRate.csv,2020-07-06 18:55:16.844235
./data-processed/LANL-GrowthRate/2020-04-23-LANL-GrowthRate.csv,2020-07-06 18:55:17.323579
./data-processed/LANL-GrowthRate/2020-04-16-LANL-GrowthRate.csv,2020-07-06 18:55:17.787454
./data-processed/LANL-GrowthRate/2020-04-20-LANL-GrowthRate.csv,2020-07-06 18:55:18.328273
./data-processed/LANL-GrowthRate/2020-05-25-LANL-GrowthRate.csv,2020-07-06 18:55:22.181716
./data-processed/LANL-GrowthRate/2020-04-30-LANL-GrowthRate.csv,2020-07-06 18:55:22.653997
./data-processed/LANL-GrowthRate/2020-05-18-LANL-GrowthRate.csv,2020-07-06 18:55:26.465944
./data-processed/LANL-GrowthRate/2020-06-14-LANL-GrowthRate.csv,2020-07-06 18:55:30.696834
./data-processed/LANL-GrowthRate/2020-06-29-LANL-GrowthRate.csv,2020-07-06 18:55:35.114177
./data-processed/LANL-GrowthRate/2020-06-18-LANL-GrowthRate.csv,2020-07-06 18:55:39.440184
./data-processed/LANL-GrowthRate/2020-06-08-LANL-GrowthRate.csv,2020-07-06 18:55:43.298404
./data-processed/LANL-GrowthRate/2020-05-04-LANL-GrowthRate.csv,2020-07-06 18:55:47.078300
./data-processed/CU-nochange/2020-06-21-CU-nochange.csv,2020-07-06 18:55:49.602029
./data-processed/CU-nochange/2020-06-07-CU-nochange.csv,2020-07-06 18:55:51.806034
./data-processed/CU-nochange/2020-06-11-CU-nochange.csv,2020-07-06 18:55:53.933254
./data-processed/CU-nochange/2020-06-14-CU-nochange.csv,2020-07-06 18:55:56.127620
./data-processed/CU-nochange/2020-06-28-CU-nochange.csv,2020-07-06 18:55:58.621825
./data-processed/CU-nochange/2020-04-12-CU-nochange.csv,2020-07-06 18:55:59.056400
