file_path,validation_date
./data-processed/UChicago-CovidIL/2020-05-18-UChicago-CovidIL.csv,2020-05-27 20:51:48.903918
./data-processed/Auquan-SEIR/2020-05-24-Auquan-SEIR.csv,2020-05-27 20:52:08.647912
./data-processed/Auquan-SEIR/2020-05-18-Auquan-SEIR.csv,2020-05-27 20:52:13.225813
./data-processed/Auquan-SEIR/2020-05-04-Auquan-SEIR.csv,2020-05-27 20:52:13.449169
./data-processed/UMass-MechBayes/2020-05-17-UMass-MechBayes.csv,2020-05-27 20:52:13.771802
./data-processed/UMass-MechBayes/2020-05-03-UMass-MechBayes.csv,2020-05-27 20:52:13.929698
./data-processed/UMass-MechBayes/2020-05-24-UMass-MechBayes.csv,2020-05-27 20:52:14.284246
./data-processed/UMass-MechBayes/2020-04-26-UMass-MechBayes.csv,2020-05-27 20:52:14.442828
./data-processed/UMass-MechBayes/2020-05-10-UMass-MechBayes.csv,2020-05-27 20:52:14.752486
./data-processed/YYG-ParamSearch/2020-05-18-YYG-ParamSearch.csv,2020-05-27 20:52:19.651350
./data-processed/YYG-ParamSearch/2020-04-20-YYG-ParamSearch.csv,2020-05-27 20:52:20.719826
./data-processed/YYG-ParamSearch/2020-04-27-YYG-ParamSearch.csv,2020-05-27 20:52:21.786415
./data-processed/YYG-ParamSearch/2020-05-25-YYG-ParamSearch.csv,2020-05-27 20:52:26.618996
./data-processed/YYG-ParamSearch/2020-05-11-YYG-ParamSearch.csv,2020-05-27 20:52:31.444939
./data-processed/YYG-ParamSearch/2020-05-04-YYG-ParamSearch.csv,2020-05-27 20:52:36.240268
./data-processed/YYG-ParamSearch/2020-04-13-YYG-ParamSearch.csv,2020-05-27 20:52:37.302703
./data-processed/ISUandPKU-vSEIdR/2020-05-25-ISUandPKU-vSEIdR.csv,2020-05-27 20:52:41.936454
./data-processed/LANL-GrowthRate/2020-04-06-LANL-GrowthRate.csv,2020-05-27 20:52:57.206714
./data-processed/LANL-GrowthRate/2020-05-11-LANL-GrowthRate.csv,2020-05-27 20:53:02.686470
./data-processed/LANL-GrowthRate/2020-05-24-LANL-GrowthRate.csv,2020-05-27 20:53:08.282397
./data-processed/LANL-GrowthRate/2020-04-09-LANL-GrowthRate.csv,2020-05-27 20:53:08.708981
./data-processed/LANL-GrowthRate/2020-05-14-LANL-GrowthRate.csv,2020-05-27 20:53:14.184521
./data-processed/LANL-GrowthRate/2020-04-27-LANL-GrowthRate.csv,2020-05-27 20:53:17.673465
./data-processed/LANL-GrowthRate/2020-04-13-LANL-GrowthRate.csv,2020-05-27 20:53:18.189232
./data-processed/LANL-GrowthRate/2020-05-03-LANL-GrowthRate.csv,2020-05-27 20:53:22.019964
./data-processed/LANL-GrowthRate/2020-05-21-LANL-GrowthRate.csv,2020-05-27 20:53:27.705520
./data-processed/LANL-GrowthRate/2020-05-07-LANL-GrowthRate.csv,2020-05-27 20:53:32.998732
./data-processed/LANL-GrowthRate/2020-04-23-LANL-GrowthRate.csv,2020-05-27 20:53:36.349866
./data-processed/LANL-GrowthRate/2020-04-16-LANL-GrowthRate.csv,2020-05-27 20:53:39.709809
./data-processed/LANL-GrowthRate/2020-04-20-LANL-GrowthRate.csv,2020-05-27 20:53:43.083069
./data-processed/LANL-GrowthRate/2020-05-25-LANL-GrowthRate.csv,2020-05-27 20:53:48.664428
./data-processed/LANL-GrowthRate/2020-04-30-LANL-GrowthRate.csv,2020-05-27 20:53:52.055011
./data-processed/LANL-GrowthRate/2020-05-18-LANL-GrowthRate.csv,2020-05-27 20:53:57.627964
./data-processed/LANL-GrowthRate/2020-05-04-LANL-GrowthRate.csv,2020-05-27 20:54:02.869185
./data-processed/UChicago-CovidIL_10_increase/2020-05-18-UChicago-CovidIL_10_increase.csv,2020-05-27 20:54:02.936228
./data-processed/Quantori-Multiagents/2020-05-08-Quantori-Multiagents.csv,2020-05-27 20:54:02.952562
./data-processed/UChicago-CovidIL_60/2020-05-05-UChicago-CovidIL_60.csv,2020-05-27 20:54:03.028641
./data-processed/UChicago-CovidIL_60/2020-05-11-UChicago-CovidIL_60.csv,2020-05-27 20:54:03.084847
./data-processed/CU-select/2020-05-14-CU-select.csv,2020-05-27 20:54:07.434768
./data-processed/CU-select/2020-05-17-CU-select.csv,2020-05-27 20:54:10.554446
./data-processed/CU-select/2020-05-21-CU-select.csv,2020-05-27 20:54:13.626805
./data-processed/CU-select/2020-05-10-CU-select.csv,2020-05-27 20:54:17.984296
./data-processed/CU-select/2020-05-24-CU-select.csv,2020-05-27 20:54:21.079407
./data-processed/MOBS_NEU-GLEAM_COVID/2020-04-13-MOBS_NEU-GLEAM_COVID.csv,2020-05-27 20:54:21.181417
./data-processed/MOBS_NEU-GLEAM_COVID/2020-05-04-MOBS_NEU-GLEAM_COVID.csv,2020-05-27 20:54:23.467359
./data-processed/MOBS_NEU-GLEAM_COVID/2020-04-20-MOBS_NEU-GLEAM_COVID.csv,2020-05-27 20:54:23.714233
./data-processed/MOBS_NEU-GLEAM_COVID/2020-05-11-MOBS_NEU-GLEAM_COVID.csv,2020-05-27 20:54:25.983370
./data-processed/MOBS_NEU-GLEAM_COVID/2020-04-27-MOBS_NEU-GLEAM_COVID.csv,2020-05-27 20:54:28.241981
./data-processed/MOBS_NEU-GLEAM_COVID/2020-05-25-MOBS_NEU-GLEAM_COVID.csv,2020-05-27 20:54:30.515075
./data-processed/MOBS_NEU-GLEAM_COVID/2020-05-18-MOBS_NEU-GLEAM_COVID.csv,2020-05-27 20:54:32.851393
./data-processed/COVIDhub-ensemble/2020-05-04-COVIDhub-ensemble.csv,2020-05-27 20:54:33.037025
./data-processed/COVIDhub-ensemble/2020-05-11-COVIDhub-ensemble.csv,2020-05-27 20:54:33.213522
./data-processed/COVIDhub-ensemble/2020-05-18-COVIDhub-ensemble.csv,2020-05-27 20:54:33.397426
./data-processed/COVIDhub-ensemble/2020-04-13-COVIDhub-ensemble.csv,2020-05-27 20:54:33.447107
./data-processed/COVIDhub-ensemble/2020-04-27-COVIDhub-ensemble.csv,2020-05-27 20:54:33.637348
./data-processed/COVIDhub-ensemble/2020-05-25-COVIDhub-ensemble.csv,2020-05-27 20:54:33.820854
./data-processed/CovidActNow-SEIR_CAN/2020-05-09-CovidActNow-SEIR_CAN.csv,2020-05-27 20:54:49.984424
./data-processed/MIT_CovidAnalytics-DELPHI/2020-05-04-MIT_CovidAnalytics-DELPHI.csv,2020-05-27 20:55:15.718039
./data-processed/MIT_CovidAnalytics-DELPHI/2020-05-10-MIT_CovidAnalytics-DELPHI.csv,2020-05-27 20:55:17.222006
./data-processed/MIT_CovidAnalytics-DELPHI/2020-05-18-MIT_CovidAnalytics-DELPHI.csv,2020-05-27 20:55:19.561764
./data-processed/MIT_CovidAnalytics-DELPHI/2020-04-30-MIT_CovidAnalytics-DELPHI.csv,2020-05-27 20:55:21.510516
./data-processed/MIT_CovidAnalytics-DELPHI/2020-05-25-MIT_CovidAnalytics-DELPHI.csv,2020-05-27 20:55:23.572647
./data-processed/MIT_CovidAnalytics-DELPHI/2020-04-27-MIT_CovidAnalytics-DELPHI.csv,2020-05-27 20:55:25.586610
./data-processed/MIT_CovidAnalytics-DELPHI/2020-04-22-MIT_CovidAnalytics-DELPHI.csv,2020-05-27 20:55:27.443737
./data-processed/UT-Mobility/2020-05-11-UT-Mobility.csv,2020-05-27 20:55:50.030959
./data-processed/UT-Mobility/2020-05-25-UT-Mobility.csv,2020-05-27 20:55:52.237048
./data-processed/UT-Mobility/2020-04-27-UT-Mobility.csv,2020-05-27 20:55:53.263497
./data-processed/UT-Mobility/2020-05-18-UT-Mobility.csv,2020-05-27 20:55:55.717529
./data-processed/UT-Mobility/2020-04-20-UT-Mobility.csv,2020-05-27 20:55:56.682287
./data-processed/UT-Mobility/2020-05-04-UT-Mobility.csv,2020-05-27 20:56:00.214373
./data-processed/UChicago-CovidIL_80/2020-05-05-UChicago-CovidIL_80.csv,2020-05-27 20:56:00.288970
./data-processed/UChicago-CovidIL_80/2020-05-11-UChicago-CovidIL_80.csv,2020-05-27 20:56:00.344747
./data-processed/UMass-ExpertCrowd/2020-04-13-UMass-ExpertCrowd.csv,2020-05-27 20:56:00.359597
./data-processed/UMass-ExpertCrowd/2020-04-20-UMass-ExpertCrowd.csv,2020-05-27 20:56:00.366719
./data-processed/JHU_IDD-CovidSP/2020-05-24-JHU_IDD-CovidSP.csv,2020-05-27 20:56:02.604544
./data-processed/JHU_IDD-CovidSP/2020-05-17-JHU_IDD-CovidSP.csv,2020-05-27 20:56:06.313336
./data-processed/JHU_IDD-CovidSP/2020-04-24-JHU_IDD-CovidSP.csv,2020-05-27 20:56:06.365389
./data-processed/UChicago-CovidIL_100/2020-05-11-UChicago-CovidIL_100.csv,2020-05-27 20:56:06.431505
./data-processed/UChicago-CovidIL_100/2020-05-18-UChicago-CovidIL_100.csv,2020-05-27 20:56:06.486930
./data-processed/UChicago-CovidIL_100/2020-05-05-UChicago-CovidIL_100.csv,2020-05-27 20:56:06.553924
./data-processed/UA-EpiCovDA/2020-05-23-UA-EpiCovDA.csv,2020-05-27 20:56:28.746792
./data-processed/UA-EpiCovDA/2020-05-17-UA-EpiCovDA.csv,2020-05-27 20:56:30.834524
./data-processed/UCLA-SuEIR/2020-05-24-UCLA-SuEIR.csv,2020-05-27 20:56:34.921689
./data-processed/UCLA-SuEIR/2020-05-17-UCLA-SuEIR.csv,2020-05-27 20:56:38.980349
./data-processed/UCLA-SuEIR/2020-05-10-UCLA-SuEIR.csv,2020-05-27 20:56:43.051533
./data-processed/UCLA-SuEIR/2020-05-01-UCLA-SuEIR.csv,2020-05-27 20:56:47.067228
./data-processed/Imperial-ensemble1/2020-03-29-Imperial-ensemble1.csv,2020-05-27 20:56:47.088120
./data-processed/Imperial-ensemble1/2020-04-05-Imperial-ensemble1.csv,2020-05-27 20:56:47.104254
./data-processed/Imperial-ensemble1/2020-05-17-Imperial-ensemble1.csv,2020-05-27 20:56:47.120430
./data-processed/Imperial-ensemble1/2020-03-22-Imperial-ensemble1.csv,2020-05-27 20:56:47.136639
./data-processed/Imperial-ensemble1/2020-05-10-Imperial-ensemble1.csv,2020-05-27 20:56:47.152970
./data-processed/Imperial-ensemble1/2020-04-26-Imperial-ensemble1.csv,2020-05-27 20:56:47.169244
./data-processed/Imperial-ensemble1/2020-03-15-Imperial-ensemble1.csv,2020-05-27 20:56:47.185461
./data-processed/Imperial-ensemble1/2020-04-12-Imperial-ensemble1.csv,2020-05-27 20:56:47.201542
./data-processed/Imperial-ensemble1/2020-04-19-Imperial-ensemble1.csv,2020-05-27 20:56:47.217209
./data-processed/Imperial-ensemble1/2020-05-24-Imperial-ensemble1.csv,2020-05-27 20:56:47.233142
./data-processed/Imperial-ensemble1/2020-05-03-Imperial-ensemble1.csv,2020-05-27 20:56:47.248759
./data-processed/Imperial-ensemble2/2020-04-26-Imperial-ensemble2.csv,2020-05-27 20:56:47.268104
./data-processed/Imperial-ensemble2/2020-03-29-Imperial-ensemble2.csv,2020-05-27 20:56:47.284265
./data-processed/Imperial-ensemble2/2020-04-19-Imperial-ensemble2.csv,2020-05-27 20:56:47.300239
./data-processed/Imperial-ensemble2/2020-04-05-Imperial-ensemble2.csv,2020-05-27 20:56:47.316514
./data-processed/Imperial-ensemble2/2020-05-10-Imperial-ensemble2.csv,2020-05-27 20:56:47.332865
./data-processed/Imperial-ensemble2/2020-03-22-Imperial-ensemble2.csv,2020-05-27 20:56:47.348919
./data-processed/Imperial-ensemble2/2020-05-03-Imperial-ensemble2.csv,2020-05-27 20:56:47.365109
./data-processed/Imperial-ensemble2/2020-03-15-Imperial-ensemble2.csv,2020-05-27 20:56:47.381075
./data-processed/Imperial-ensemble2/2020-05-17-Imperial-ensemble2.csv,2020-05-27 20:56:47.396980
./data-processed/Imperial-ensemble2/2020-04-12-Imperial-ensemble2.csv,2020-05-27 20:56:47.413108
./data-processed/Imperial-ensemble2/2020-05-24-Imperial-ensemble2.csv,2020-05-27 20:56:47.429282
./data-processed/GT-DeepCOVID/2020-05-18-GT-DeepCOVID.csv,2020-05-27 20:56:47.796654
./data-processed/GT-DeepCOVID/2020-05-11-GT-DeepCOVID.csv,2020-05-27 20:56:48.273461
./data-processed/GT-DeepCOVID/2020-05-25-GT-DeepCOVID.csv,2020-05-27 20:56:49.143233
./data-processed/GT-DeepCOVID/2020-05-04-GT-DeepCOVID.csv,2020-05-27 20:56:49.623752
./data-processed/NotreDame-FRED/2020-04-27-NotreDame-FRED.csv,2020-05-27 20:56:49.905008
./data-processed/NotreDame-FRED/2020-05-11-NotreDame-FRED.csv,2020-05-27 20:56:50.323929
./data-processed/NotreDame-FRED/2020-05-18-NotreDame-FRED.csv,2020-05-27 20:56:50.654805
./data-processed/NotreDame-FRED/2020-05-04-NotreDame-FRED.csv,2020-05-27 20:56:51.085879
./data-processed/NotreDame-FRED/2020-05-25-NotreDame-FRED.csv,2020-05-27 20:56:51.547454
./data-processed/LANL-GrowthRate/2020-05-28-LANL-GrowthRate.csv,2020-05-29 12:10:06.128046
./data-processed/CU-select/2020-05-28-CU-select.csv,2020-05-29 12:10:09.251909
./data-processed/USACE-ERDC_SEIR/2020-05-28-USACE-ERDC_SEIR.csv,2020-05-29 21:27:39.324009
./data-processed/YYG-ParamSearch/2020-05-02-YYG-ParamSearch.csv,2020-05-29 21:47:13.465269
./data-processed/YYG-ParamSearch/2020-04-30-YYG-ParamSearch.csv,2020-05-29 21:47:14.563865
./data-processed/YYG-ParamSearch/2020-04-23-YYG-ParamSearch.csv,2020-05-29 21:47:15.662006
./data-processed/YYG-ParamSearch/2020-04-18-YYG-ParamSearch.csv,2020-05-29 21:47:16.757463
./data-processed/YYG-ParamSearch/2020-05-13-YYG-ParamSearch.csv,2020-05-29 21:47:21.587972
./data-processed/YYG-ParamSearch/2020-04-21-YYG-ParamSearch.csv,2020-05-29 21:47:22.696875
./data-processed/YYG-ParamSearch/2020-04-25-YYG-ParamSearch.csv,2020-05-29 21:47:23.792105
./data-processed/YYG-ParamSearch/2020-05-17-YYG-ParamSearch.csv,2020-05-29 21:47:28.627374
./data-processed/YYG-ParamSearch/2020-05-15-YYG-ParamSearch.csv,2020-05-29 21:47:33.444491
./data-processed/YYG-ParamSearch/2020-05-05-YYG-ParamSearch.csv,2020-05-29 21:47:38.246759
./data-processed/YYG-ParamSearch/2020-04-15-YYG-ParamSearch.csv,2020-05-29 21:47:39.332664
./data-processed/YYG-ParamSearch/2020-04-29-YYG-ParamSearch.csv,2020-05-29 21:47:40.483878
./data-processed/YYG-ParamSearch/2020-04-16-YYG-ParamSearch.csv,2020-05-29 21:47:41.573412
./data-processed/YYG-ParamSearch/2020-04-17-YYG-ParamSearch.csv,2020-05-29 21:47:42.658813
./data-processed/YYG-ParamSearch/2020-04-22-YYG-ParamSearch.csv,2020-05-29 21:47:43.742959
./data-processed/YYG-ParamSearch/2020-05-10-YYG-ParamSearch.csv,2020-05-29 21:47:48.601350
./data-processed/YYG-ParamSearch/2020-05-06-YYG-ParamSearch.csv,2020-05-29 21:47:53.386839
./data-processed/YYG-ParamSearch/2020-04-28-YYG-ParamSearch.csv,2020-05-29 21:47:54.472291
./data-processed/YYG-ParamSearch/2020-05-01-YYG-ParamSearch.csv,2020-05-29 21:47:55.628073
./data-processed/YYG-ParamSearch/2020-04-26-YYG-ParamSearch.csv,2020-05-29 21:47:56.727746
./data-processed/YYG-ParamSearch/2020-04-19-YYG-ParamSearch.csv,2020-05-29 21:47:57.819183
./data-processed/YYG-ParamSearch/2020-05-16-YYG-ParamSearch.csv,2020-05-29 21:48:02.625827
./data-processed/YYG-ParamSearch/2020-04-14-YYG-ParamSearch.csv,2020-05-29 21:48:03.709929
./data-processed/YYG-ParamSearch/2020-05-07-YYG-ParamSearch.csv,2020-05-29 21:48:08.541339
./data-processed/YYG-ParamSearch/2020-05-14-YYG-ParamSearch.csv,2020-05-29 21:48:13.339596
./data-processed/YYG-ParamSearch/2020-05-03-YYG-ParamSearch.csv,2020-05-29 21:48:18.141907
./data-processed/YYG-ParamSearch/2020-05-08-YYG-ParamSearch.csv,2020-05-29 21:48:23.093031
./data-processed/YYG-ParamSearch/2020-05-09-YYG-ParamSearch.csv,2020-05-29 21:48:27.896257
./data-processed/YYG-ParamSearch/2020-05-12-YYG-ParamSearch.csv,2020-05-29 21:48:32.664230
./data-processed/YYG-ParamSearch/2020-04-24-YYG-ParamSearch.csv,2020-05-29 21:48:33.744153
./data-processed/SWC-TerminusCM/2020-05-29-SWC-TerminusCM.csv,2020-05-31 13:50:52.089403
./data-processed/YYG-ParamSearch/2020-06-01-YYG-ParamSearch.csv,2020-06-01 12:19:25.580267
./data-processed/UA-EpiCovDA/2020-05-31-UA-EpiCovDA.csv,2020-06-01 12:19:26.989224
./data-processed/UCLA-SuEIR/2020-05-31-UCLA-SuEIR.csv,2020-06-01 12:19:31.008053
./data-processed/Auquan-SEIR/2020-05-31-Auquan-SEIR.csv,2020-06-01 13:34:34.254662
./data-processed/SWC-TerminusCM/2020-05-30-SWC-TerminusCM.csv,2020-06-01 15:51:19.575032
./data-processed/CovidActNow-SEIR_CAN/2020-05-31-CovidActNow-SEIR_CAN.csv,2020-06-01 15:51:23.081732
./data-processed/GT_CHHS-COVID19/2020-05-31-GT_CHHS-COVID19.csv,2020-06-01 17:50:59.169806
./data-processed/STH-3PU/2020-05-29-STH-3PU.csv,2020-06-01 17:50:59.359143
./data-processed/JHU_IDD-CovidSP/2020-05-31-JHU_IDD-CovidSP.csv,2020-06-01 17:51:01.668163
./data-processed/IowaStateLW-STEM/2020-05-31-IowaStateLW-STEM.csv,2020-06-01 18:09:41.865491
./data-processed/IHME-CurveFit/2020-05-29-IHME-CurveFit.csv,2020-06-01 19:54:54.251089
./data-processed/MOBS_NEU-GLEAM_COVID/2020-06-01-MOBS_NEU-GLEAM_COVID.csv,2020-06-01 19:54:57.082438
./data-processed/CU-nochange/2020-05-31-CU-nochange.csv,2020-06-01 20:21:20.402766
./data-processed/CU-select/2020-05-31-CU-select.csv,2020-06-01 20:21:23.553770
./data-processed/MIT_CovidAnalytics-DELPHI/2020-06-01-MIT_CovidAnalytics-DELPHI.csv,2020-06-01 20:21:25.502134
./data-processed/UT-Mobility/2020-06-01-UT-Mobility.csv,2020-06-01 20:37:45.190187
./data-processed/NotreDame-FRED/2020-06-01-NotreDame-FRED.csv,2020-06-01 20:37:45.756218
./data-processed/PSI-DRAFT/2020-06-01-PSI-DRAFT.csv,2020-06-01 20:57:41.720265
./data-processed/STH-3PU/2020-05-30-STH-3PU.csv,2020-06-01 20:57:42.005979
./data-processed/STH-3PU/2020-06-01-STH-3PU.csv,2020-06-01 20:57:42.020164
./data-processed/LANL-GrowthRate/2020-06-01-LANL-GrowthRate.csv,2020-06-01 21:46:52.097922
./data-processed/GT-DeepCOVID/2020-06-01-GT-DeepCOVID.csv,2020-06-01 21:46:53.255362
./data-processed/USACE-ERDC_SEIR/2020-06-01-USACE-ERDC_SEIR.csv,2020-06-01 22:01:34.017301
./data-processed/ISUandPKU-vSEIdR/2020-06-01-ISUandPKU-vSEIdR.csv,2020-06-01 23:23:52.981998
./data-processed/STH-3PU/2020-06-02-STH-3PU.csv,2020-06-02 14:30:24.300892
./data-processed/Imperial-ensemble1/2020-05-31-Imperial-ensemble1.csv,2020-06-02 14:30:24.427150
./data-processed/Imperial-ensemble2/2020-05-31-Imperial-ensemble2.csv,2020-06-02 14:30:24.448881
./data-processed/COVIDhub-ensemble/2020-06-01-COVIDhub-ensemble.csv,2020-06-02 16:12:25.430505
./data-processed/YYG-ParamSearch/2020-05-26-YYG-ParamSearch.csv,2020-06-05 21:02:54.709223
./data-processed/YYG-ParamSearch/2020-05-30-YYG-ParamSearch.csv,2020-06-05 21:02:59.610557
./data-processed/YYG-ParamSearch/2020-06-03-YYG-ParamSearch.csv,2020-06-05 21:03:04.537608
./data-processed/YYG-ParamSearch/2020-05-29-YYG-ParamSearch.csv,2020-06-05 21:03:09.537017
./data-processed/YYG-ParamSearch/2020-05-19-YYG-ParamSearch.csv,2020-06-05 21:03:14.602884
./data-processed/YYG-ParamSearch/2020-05-23-YYG-ParamSearch.csv,2020-06-05 21:03:19.539212
./data-processed/YYG-ParamSearch/2020-06-04-YYG-ParamSearch.csv,2020-06-05 21:03:24.455426
./data-processed/YYG-ParamSearch/2020-05-22-YYG-ParamSearch.csv,2020-06-05 21:03:29.388367
./data-processed/YYG-ParamSearch/2020-06-02-YYG-ParamSearch.csv,2020-06-05 21:03:34.350368
./data-processed/YYG-ParamSearch/2020-05-21-YYG-ParamSearch.csv,2020-06-05 21:03:39.439912
./data-processed/YYG-ParamSearch/2020-05-24-YYG-ParamSearch.csv,2020-06-05 21:03:44.552387
./data-processed/YYG-ParamSearch/2020-05-31-YYG-ParamSearch.csv,2020-06-05 21:03:49.468372
./data-processed/YYG-ParamSearch/2020-05-28-YYG-ParamSearch.csv,2020-06-05 21:03:54.332568
./data-processed/YYG-ParamSearch/2020-05-27-YYG-ParamSearch.csv,2020-06-05 21:03:59.187672
./data-processed/YYG-ParamSearch/2020-05-20-YYG-ParamSearch.csv,2020-06-05 21:04:03.948800
./data-processed/CDDEP-GlobalAgentBasedModel/2020-06-01-CDDEP-GlobalAgentBasedModel.csv,2020-06-05 21:04:04.052631
./data-processed/STH-3PU/2020-06-04-STH-3PU.csv,2020-06-05 21:04:04.111972
./data-processed/STH-3PU/2020-06-03-STH-3PU.csv,2020-06-05 21:04:04.127651
./data-processed/LANL-GrowthRate/2020-06-04-LANL-GrowthRate.csv,2020-06-08 16:00:58.334035
./data-processed/SWC-TerminusCM/2020-06-07-SWC-TerminusCM.csv,2020-06-08 16:53:32.302157
./data-processed/GT_CHHS-COVID19/2020-06-07-GT_CHHS-COVID19.csv,2020-06-08 16:53:38.745047
./data-processed/Auquan-SEIR/2020-06-07-Auquan-SEIR.csv,2020-06-08 16:53:43.513463
./data-processed/YYG-ParamSearch/2020-06-08-YYG-ParamSearch.csv,2020-06-08 16:53:48.479079
./data-processed/YYG-ParamSearch/2020-06-07-YYG-ParamSearch.csv,2020-06-08 16:53:53.525522
./data-processed/YYG-ParamSearch/2020-06-05-YYG-ParamSearch.csv,2020-06-08 16:53:58.308967
./data-processed/YYG-ParamSearch/2020-06-06-YYG-ParamSearch.csv,2020-06-08 16:54:03.084038
./data-processed/CU-nochange/2020-06-04-CU-nochange.csv,2020-06-08 16:54:06.266117
./data-processed/CU-select/2020-06-04-CU-select.csv,2020-06-08 16:54:09.445527
./data-processed/STH-3PU/2020-06-07-STH-3PU.csv,2020-06-08 16:54:09.519669
./data-processed/STH-3PU/2020-06-05-STH-3PU.csv,2020-06-08 16:54:09.532829
./data-processed/STH-3PU/2020-06-06-STH-3PU.csv,2020-06-08 16:54:09.547859
./data-processed/STH-3PU/2020-06-08-STH-3PU.csv,2020-06-08 16:54:09.562637
./data-processed/UT-Mobility/2020-06-08-UT-Mobility.csv,2020-06-08 16:54:11.964418
./data-processed/UCLA-SuEIR/2020-06-07-UCLA-SuEIR.csv,2020-06-08 16:54:19.233381
./data-processed/JHU_IDD-CovidSP/2020-06-07-JHU_IDD-CovidSP.csv,2020-06-08 19:39:06.244467
./data-processed/UA-EpiCovDA/2020-06-07-UA-EpiCovDA.csv,2020-06-08 19:39:07.519369
./data-processed/PSI-DRAFT/2020-06-08-PSI-DRAFT.csv,2020-06-08 22:43:23.978333
./data-processed/USACE-ERDC_SEIR/2020-06-08-USACE-ERDC_SEIR.csv,2020-06-08 22:43:38.348709
./data-processed/IHME-CurveFit/2020-06-05-IHME-CurveFit.csv,2020-06-08 22:43:42.590970
./data-processed/UMass-MechBayes/2020-06-07-UMass-MechBayes.csv,2020-06-08 22:43:46.228392
./data-processed/LANL-GrowthRate/2020-06-08-LANL-GrowthRate.csv,2020-06-08 22:43:52.021814
./data-processed/CU-nochange/2020-06-07-CU-nochange.csv,2020-06-08 22:43:55.260623
./data-processed/CU-select/2020-06-07-CU-select.csv,2020-06-08 22:43:58.555068
