forecast_date,target,location,target_end_date,type,quantile,value
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.7,135754
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.75,135856
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.8,136029
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.85,136179
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.9,136301.40000000002
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.95,136423.7
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.975,136499
2020-07-06,2 wk ahead cum death,US,2020-07-18,quantile,0.99,136568.74
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.01,136202
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.025,136297
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.05,136397
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.1,136541
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.15,136675
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.2,136844
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.25,137121.5
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.3,137249
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.35,137345
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.4,137439
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.45,137549
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.5,137695
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.55,137879
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.6,138061
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.65,138211
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.7,138347
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.75,138521
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.8,138853
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.85,139076
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.9,139228
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.95,139385
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.975,139494.35
2020-07-06,3 wk ahead cum death,US,2020-07-25,quantile,0.99,139603
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.01,137649.26
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.025,137773
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.05,137937
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.1,138177
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.15,138423
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.2,138702
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.25,139207
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.3,139390
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.35,139525
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.4,139654
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.45,139794
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.5,139961
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.55,140129
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.6,140302
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.65,140497
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.7,140690.2
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.75,140939
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.8,141484
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.85,141760
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.9,141946
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.95,142145
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.975,142299
2020-07-06,4 wk ahead cum death,US,2020-08-01,quantile,0.99,142450.74
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.01,138768
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.025,138935
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.05,139128.3
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.1,139518
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.15,140013
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.2,140414
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.25,141146.5
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.3,141411
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.35,141580
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.4,141727.4
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.45,141872.7
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.5,142018
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.55,142185
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.6,142378
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.65,142588.9
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.7,142838
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.75,143172
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.8,143928.8
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.85,144267
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.9,144512
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.95,144779
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.975,144985
2020-07-06,5 wk ahead cum death,US,2020-08-08,quantile,0.99,145216
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.01,139618.26
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.025,139811
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.05,140046.3
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.1,140544.2
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.15,141492
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.2,142013.2
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.25,142908.5
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.3,143260
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.35,143466
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.4,143641
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.45,143803
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.5,143967
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.55,144138
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.6,144327
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.65,144545
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.7,144820
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.75,145247.5
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.8,146184
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.85,146608
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.9,146929
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.95,147307.4
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.975,147604
2020-07-06,6 wk ahead cum death,US,2020-08-15,quantile,0.99,147960
2020-07-06,1 wk ahead inc death,US,2020-07-11,point,NA,2988.893291893292
2020-07-06,2 wk ahead inc death,US,2020-07-18,point,NA,2705.4251674251673
2020-07-06,3 wk ahead inc death,US,2020-07-25,point,NA,2443.7795167795166
2020-07-06,4 wk ahead inc death,US,2020-08-01,point,NA,2218.6385096385097
2020-07-06,5 wk ahead inc death,US,2020-08-08,point,NA,2038.5999185999185
2020-07-06,6 wk ahead inc death,US,2020-08-15,point,NA,1883.2114922114922
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.01,2514
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.025,2551
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.05,2588
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.1,2635
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.15,2672.8999999999996
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.2,2706
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.25,2735
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.3,2762
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.35,2789.0999999999985
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.4,2817
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.45,2848
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.5,2886
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.55,2973
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.6,3103
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.65,3152
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.7,3194
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.75,3240
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.8,3301
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.85,3369
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.9,3437
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.95,3506
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.975,3550
2020-07-06,1 wk ahead inc death,US,2020-07-11,quantile,0.99,3591
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.01,2160
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.025,2197
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.05,2231
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.1,2277
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.15,2321
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.2,2380
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.25,2449
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.3,2498
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.35,2536
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.4,2574
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.45,2615
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.5,2668
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.55,2729
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.6,2789
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.65,2841
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.7,2890
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.75,2952
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.8,3047
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.85,3125
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.9,3185
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.95,3248
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.975,3293
2020-07-06,2 wk ahead inc death,US,2020-07-18,quantile,0.99,3338
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.01,1790
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.025,1830
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.05,1874
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.1,1941
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.15,2002.8999999999996
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.2,2085
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.25,2227
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.3,2288
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.35,2330
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.4,2367
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.45,2403
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.5,2440
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.55,2481
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.6,2523
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.65,2569
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.7,2619
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.75,2688
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.8,2801
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.85,2876
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.9,2928
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.95,2990
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.975,3035
2020-07-06,3 wk ahead inc death,US,2020-07-25,quantile,0.99,3086
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.01,1426.26
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.025,1468
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.05,1517
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.1,1621
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.15,1766
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.2,1866
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.25,2011
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.3,2080
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.35,2127
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.4,2168
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.45,2204
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.5,2239
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.55,2274
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.6,2312
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.65,2354
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.7,2404
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.75,2480
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.8,2586
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.85,2661
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.9,2726
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.95,2799
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.975,2852
2020-07-06,4 wk ahead inc death,US,2020-08-01,quantile,0.99,2917
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.01,1105
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.025,1147
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.05,1192
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.1,1297
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.15,1600
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.2,1704
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.25,1793
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.3,1872
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.35,1941
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.4,1999
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.45,2047
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.5,2088
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.55,2125
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.6,2163
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.65,2202
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.7,2252
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.75,2318
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.8,2410
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.85,2495
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.9,2575
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.95,2673
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.975,2751.3499999999985
2020-07-06,5 wk ahead inc death,US,2020-08-08,quantile,0.99,2846
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.01,838
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.025,872
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.05,912
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.1,1006.6000000000004
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.15,1464
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.2,1546
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.25,1615
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.3,1691
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.35,1767
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.4,1833
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.45,1888
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.5,1943
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.55,1992
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.6,2037
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.65,2085
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.7,2134
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.75,2190
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.8,2264
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.85,2348
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.9,2448
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.95,2572
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.975,2671
2020-07-06,6 wk ahead inc death,US,2020-08-15,quantile,0.99,2797.739999999998
2020-07-06,1 wk ahead cum death,02,2020-07-11,point,NA,17.407967032967033
2020-07-06,2 wk ahead cum death,02,2020-07-18,point,NA,22.567390942390944
2020-07-06,3 wk ahead cum death,02,2020-07-25,point,NA,30.271020646020645
2020-07-06,4 wk ahead cum death,02,2020-08-01,point,NA,41.21782384282384
2020-07-06,5 wk ahead cum death,02,2020-08-08,point,NA,55.845904095904096
2020-07-06,6 wk ahead cum death,02,2020-08-15,point,NA,74.27380952380952
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.01,14
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.025,14
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.05,14
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.1,14
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.15,15
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.2,15
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.25,15
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.3,16
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.35,16
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.4,16
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.45,16
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.5,17
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.55,17
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.6,17
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.65,18
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.7,18
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.75,19
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.8,19
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.85,20
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.9,21
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.95,23
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.975,25
2020-07-06,1 wk ahead cum death,02,2020-07-11,quantile,0.99,27
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.01,14
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.025,15
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.05,15
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.1,16
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.15,17
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.2,17
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.25,18
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.3,18
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.35,19
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.4,19
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.45,20
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.5,21
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.55,21
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.6,22
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.65,23
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.7,24
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.75,25
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.8,27
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.85,29
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.9,32
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.95,37
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.975,41
2020-07-06,2 wk ahead cum death,02,2020-07-18,quantile,0.99,48
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.01,15
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.025,16
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.05,17
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.1,18
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.15,19
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.2,20
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.25,21
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.3,21
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.35,22
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.4,23
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.45,24
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.5,25
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.55,27
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.6,28
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.65,30
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.7,32
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.75,35
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.8,38
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.85,42
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.9,49
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.95,60
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.975,71
2020-07-06,3 wk ahead cum death,02,2020-07-25,quantile,0.99,87
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.01,16
2020-07-06,4 wk ahead cum death,02,2020-08-01,quantile,0.025,17
