"","date","country","per.day","cumulative","observed"
"91",2020-04-09,"Afghanistan",3,14,"Observed"
"92",2020-04-10,"Afghanistan",1,15,"Observed"
"93",2020-04-11,"Afghanistan",0,15,"Observed"
"94",2020-04-12,"Afghanistan",3,18,"Observed"
"95",2020-04-13,"Afghanistan",0,18,"Observed"
"96",2020-04-14,"Afghanistan",3,21,"Observed"
"97",2020-04-15,"Afghanistan",2,23,"Observed"
"98",2020-04-16,"Afghanistan",2,25,"Observed"
"99",2020-04-17,"Afghanistan",4,29,"Observed"
"100",2020-04-18,"Afghanistan",1,30,"Observed"
"101",2020-04-19,"Afghanistan",0,30,"Observed"
"102",2020-04-20,"Afghanistan",3,33,"Observed"
"103",2020-04-21,"Afghanistan",2,35,"Observed"
"104",2020-04-22,"Afghanistan",1,36,"Observed"
"105",2020-04-23,"Afghanistan",4,40,"Observed"
"106",2020-04-24,"Afghanistan",2,42,"Observed"
"107",2020-04-25,"Afghanistan",1,43,"Observed"
"108",2020-04-26,"Afghanistan",4,47,"Observed"
"109",2020-04-27,"Afghanistan",10,57,"Observed"
"110",2020-04-28,"Afghanistan",0,57,"Observed"
"111",2020-04-29,"Afghanistan",3,60,"Observed"
"112",2020-04-30,"Afghanistan",0,60,"Observed"
"113",2020-05-01,"Afghanistan",4,64,"Observed"
"114",2020-05-02,"Afghanistan",4,68,"Observed"
"115",2020-05-03,"Afghanistan",4,72,"Observed"
"116",2020-05-04,"Afghanistan",13,85,"Observed"
"117",2020-05-05,"Afghanistan",5,90,"Observed"
"118",2020-05-06,"Afghanistan",5,95,"Observed"
"119",2020-05-07,"Afghanistan",5,100,"Predicted"
"120",2020-05-08,"Afghanistan",6,106,"Predicted"
"121",2020-05-09,"Afghanistan",6,112,"Predicted"
"122",2020-05-10,"Afghanistan",6,119,"Predicted"
"123",2020-05-11,"Afghanistan",7,125,"Predicted"
"124",2020-05-12,"Afghanistan",7,133,"Predicted"
"125",2020-05-13,"Afghanistan",8,140,"Predicted"
"126",2020-05-14,"Afghanistan",8,148,"Predicted"
"127",2020-03-09,"Albania",0,0,"Observed"
"128",2020-03-10,"Albania",0,0,"Observed"
"129",2020-03-11,"Albania",0,0,"Observed"
"130",2020-03-12,"Albania",1,1,"Observed"
"131",2020-03-13,"Albania",0,1,"Observed"
"132",2020-03-14,"Albania",0,1,"Observed"
"133",2020-03-15,"Albania",0,1,"Observed"
"134",2020-03-16,"Albania",0,1,"Observed"
"135",2020-03-17,"Albania",0,1,"Observed"
"136",2020-03-18,"Albania",0,1,"Observed"
"137",2020-03-19,"Albania",1,2,"Observed"
"138",2020-03-20,"Albania",0,2,"Observed"
"139",2020-03-21,"Albania",0,2,"Observed"
"140",2020-03-22,"Albania",0,2,"Observed"
"141",2020-03-23,"Albania",0,2,"Observed"
"142",2020-03-24,"Albania",2,4,"Observed"
"143",2020-03-25,"Albania",1,5,"Observed"
"144",2020-03-26,"Albania",0,5,"Observed"
"145",2020-03-27,"Albania",1,6,"Observed"
"146",2020-03-28,"Albania",3,9,"Observed"
"147",2020-03-29,"Albania",1,10,"Observed"
"148",2020-03-30,"Albania",0,10,"Observed"
"149",2020-03-31,"Albania",2,12,"Observed"
"150",2020-04-01,"Albania",3,15,"Observed"
"151",2020-04-02,"Albania",0,15,"Observed"
"152",2020-04-03,"Albania",1,16,"Observed"
"153",2020-04-04,"Albania",1,17,"Observed"
"154",2020-04-05,"Albania",2,19,"Observed"
"155",2020-04-06,"Albania",2,21,"Observed"
"156",2020-04-07,"Albania",1,22,"Observed"
"157",2020-04-08,"Albania",0,22,"Observed"
"158",2020-04-09,"Albania",0,22,"Observed"
"159",2020-04-10,"Albania",1,23,"Observed"
"160",2020-04-11,"Albania",0,23,"Observed"
"161",2020-04-12,"Albania",0,23,"Observed"
"162",2020-04-13,"Albania",0,23,"Observed"
"163",2020-04-14,"Albania",0,23,"Observed"
"164",2020-04-15,"Albania",1,24,"Observed"
"165",2020-04-16,"Albania",1,25,"Observed"
"166",2020-04-17,"Albania",1,26,"Observed"
"167",2020-04-18,"Albania",0,26,"Observed"
"168",2020-04-19,"Albania",0,26,"Observed"
"169",2020-04-20,"Albania",0,26,"Observed"
"170",2020-04-21,"Albania",0,26,"Observed"
"171",2020-04-22,"Albania",0,26,"Observed"
"172",2020-04-23,"Albania",1,27,"Observed"
"173",2020-04-24,"Albania",0,27,"Observed"
"174",2020-04-25,"Albania",0,27,"Observed"
"175",2020-04-26,"Albania",0,27,"Observed"
"176",2020-04-27,"Albania",1,28,"Observed"
"177",2020-04-28,"Albania",0,28,"Observed"
"178",2020-04-29,"Albania",2,30,"Observed"
"179",2020-04-30,"Albania",1,31,"Observed"
"180",2020-05-01,"Albania",0,31,"Observed"
"181",2020-05-02,"Albania",0,31,"Observed"
"182",2020-05-03,"Albania",0,31,"Observed"
"183",2020-05-04,"Albania",0,31,"Observed"
"184",2020-05-05,"Albania",0,31,"Observed"
"185",2020-05-06,"Albania",0,31,"Observed"
"186",2020-05-07,"Albania",0,31,"Predicted"
"187",2020-05-08,"Albania",0,31,"Predicted"
"188",2020-05-09,"Albania",0,31,"Predicted"
"189",2020-05-10,"Albania",0,31,"Predicted"
"190",2020-05-11,"Albania",0,31,"Predicted"
"191",2020-05-12,"Albania",0,31,"Predicted"
"192",2020-05-13,"Albania",0,31,"Predicted"
"193",2020-05-14,"Albania",0,31,"Predicted"
"194",2019-12-31,"Algeria",0,0,"Observed"
"195",2020-01-01,"Algeria",0,0,"Observed"
"196",2020-01-02,"Algeria",0,0,"Observed"
"197",2020-01-03,"Algeria",0,0,"Observed"
"198",2020-01-04,"Algeria",0,0,"Observed"
"199",2020-01-05,"Algeria",0,0,"Observed"
"200",2020-01-06,"Algeria",0,0,"Observed"
"201",2020-01-07,"Algeria",0,0,"Observed"
"202",2020-01-08,"Algeria",0,0,"Observed"
"203",2020-01-09,"Algeria",0,0,"Observed"
"204",2020-01-10,"Algeria",0,0,"Observed"
"205",2020-01-11,"Algeria",0,0,"Observed"
"206",2020-01-12,"Algeria",0,0,"Observed"
"207",2020-01-13,"Algeria",0,0,"Observed"
"208",2020-01-14,"Algeria",0,0,"Observed"
"209",2020-01-15,"Algeria",0,0,"Observed"
"210",2020-01-16,"Algeria",0,0,"Observed"
"211",2020-01-17,"Algeria",0,0,"Observed"
"212",2020-01-18,"Algeria",0,0,"Observed"
"213",2020-01-19,"Algeria",0,0,"Observed"
"214",2020-01-20,"Algeria",0,0,"Observed"
"215",2020-01-21,"Algeria",0,0,"Observed"
"216",2020-01-22,"Algeria",0,0,"Observed"
"217",2020-01-23,"Algeria",0,0,"Observed"
"218",2020-01-24,"Algeria",0,0,"Observed"
"219",2020-01-25,"Algeria",0,0,"Observed"
"220",2020-01-26,"Algeria",0,0,"Observed"
"221",2020-01-27,"Algeria",0,0,"Observed"
"222",2020-01-28,"Algeria",0,0,"Observed"
"223",2020-01-29,"Algeria",0,0,"Observed"
"224",2020-01-30,"Algeria",0,0,"Observed"
"225",2020-01-31,"Algeria",0,0,"Observed"
"226",2020-02-01,"Algeria",0,0,"Observed"
"227",2020-02-02,"Algeria",0,0,"Observed"
"228",2020-02-03,"Algeria",0,0,"Observed"
"229",2020-02-04,"Algeria",0,0,"Observed"
"230",2020-02-05,"Algeria",0,0,"Observed"
"231",2020-02-06,"Algeria",0,0,"Observed"
"232",2020-02-07,"Algeria",0,0,"Observed"
"233",2020-02-08,"Algeria",0,0,"Observed"
"234",2020-02-09,"Algeria",0,0,"Observed"
"235",2020-02-10,"Algeria",0,0,"Observed"
"236",2020-02-11,"Algeria",0,0,"Observed"
"237",2020-02-12,"Algeria",0,0,"Observed"
"238",2020-02-13,"Algeria",0,0,"Observed"
"239",2020-02-14,"Algeria",0,0,"Observed"
"240",2020-02-15,"Algeria",0,0,"Observed"
"241",2020-02-16,"Algeria",0,0,"Observed"
"242",2020-02-17,"Algeria",0,0,"Observed"
"243",2020-02-18,"Algeria",0,0,"Observed"
"244",2020-02-19,"Algeria",0,0,"Observed"
"245",2020-02-20,"Algeria",0,0,"Observed"
"246",2020-02-21,"Algeria",0,0,"Observed"
"247",2020-02-22,"Algeria",0,0,"Observed"
"248",2020-02-23,"Algeria",0,0,"Observed"
"249",2020-02-24,"Algeria",0,0,"Observed"
"250",2020-02-25,"Algeria",0,0,"Observed"
"251",2020-02-26,"Algeria",0,0,"Observed"
"252",2020-02-27,"Algeria",0,0,"Observed"
"253",2020-02-28,"Algeria",0,0,"Observed"
"254",2020-02-29,"Algeria",0,0,"Observed"
"255",2020-03-01,"Algeria",0,0,"Observed"
"256",2020-03-02,"Algeria",0,0,"Observed"
"257",2020-03-04,"Algeria",0,0,"Observed"
"258",2020-03-05,"Algeria",0,0,"Observed"
"259",2020-03-06,"Algeria",0,0,"Observed"
"260",2020-03-09,"Algeria",0,0,"Observed"
"261",2020-03-12,"Algeria",0,0,"Observed"
"262",2020-03-13,"Algeria",1,1,"Observed"
"263",2020-03-14,"Algeria",1,2,"Observed"
"264",2020-03-15,"Algeria",0,2,"Observed"
"265",2020-03-16,"Algeria",2,4,"Observed"
"266",2020-03-17,"Algeria",0,4,"Observed"
"267",2020-03-18,"Algeria",1,5,"Observed"
"268",2020-03-19,"Algeria",1,6,"Observed"
"269",2020-03-20,"Algeria",1,7,"Observed"
"270",2020-03-21,"Algeria",3,10,"Observed"
"271",2020-03-22,"Algeria",5,15,"Observed"
"272",2020-03-23,"Algeria",2,17,"Observed"
"273",2020-03-24,"Algeria",0,17,"Observed"
"274",2020-03-25,"Algeria",2,19,"Observed"
"275",2020-03-26,"Algeria",2,21,"Observed"
"276",2020-03-27,"Algeria",4,25,"Observed"
"277",2020-03-28,"Algeria",1,26,"Observed"
"278",2020-03-29,"Algeria",3,29,"Observed"
"279",2020-03-30,"Algeria",2,31,"Observed"
"280",2020-03-31,"Algeria",4,35,"Observed"
"281",2020-04-01,"Algeria",9,44,"Observed"
"282",2020-04-02,"Algeria",14,58,"Observed"
"283",2020-04-03,"Algeria",5,63,"Observed"
"284",2020-04-04,"Algeria",42,105,"Observed"
"285",2020-04-05,"Algeria",25,130,"Observed"
"286",2020-04-06,"Algeria",22,152,"Observed"
"287",2020-04-07,"Algeria",21,173,"Observed"
"288",2020-04-08,"Algeria",20,193,"Observed"
"289",2020-04-09,"Algeria",12,205,"Observed"
"290",2020-04-10,"Algeria",30,235,"Observed"
"291",2020-04-11,"Algeria",21,256,"Observed"
"292",2020-04-12,"Algeria",19,275,"Observed"
"293",2020-04-13,"Algeria",18,293,"Observed"
"294",2020-04-14,"Algeria",20,313,"Observed"
"295",2020-04-15,"Algeria",12,325,"Observed"
"296",2020-04-16,"Algeria",11,336,"Observed"
"297",2020-04-17,"Algeria",12,348,"Observed"
"298",2020-04-18,"Algeria",16,364,"Observed"
"299",2020-04-19,"Algeria",3,367,"Observed"
"300",2020-04-20,"Algeria",8,375,"Observed"
"301",2020-04-21,"Algeria",9,384,"Observed"
"302",2020-04-22,"Algeria",8,392,"Observed"
"303",2020-04-23,"Algeria",10,402,"Observed"
"304",2020-04-24,"Algeria",5,407,"Observed"
"305",2020-04-25,"Algeria",8,415,"Observed"
"306",2020-04-26,"Algeria",4,419,"Observed"
"307",2020-04-27,"Algeria",6,425,"Observed"
"308",2020-04-28,"Algeria",7,432,"Observed"
"309",2020-04-29,"Algeria",5,437,"Observed"
"310",2020-04-30,"Algeria",7,444,"Observed"
"311",2020-05-01,"Algeria",6,450,"Observed"
"312",2020-05-02,"Algeria",3,453,"Observed"
"313",2020-05-03,"Algeria",6,459,"Observed"
"314",2020-05-04,"Algeria",4,463,"Observed"
"315",2020-05-05,"Algeria",2,465,"Observed"
"316",2020-05-06,"Algeria",5,470,"Observed"
"317",2020-05-07,"Algeria",3,473,"Predicted"
"318",2020-05-08,"Algeria",4,477,"Predicted"
"319",2020-05-09,"Algeria",4,480,"Predicted"
"320",2020-05-10,"Algeria",4,484,"Predicted"
"321",2020-05-11,"Algeria",4,487,"Predicted"
"322",2020-05-12,"Algeria",4,491,"Predicted"
"323",2020-05-13,"Algeria",4,494,"Predicted"
"324",2020-05-14,"Algeria",4,498,"Predicted"
"325",2020-03-03,"Andorra",0,0,"Observed"
"326",2020-03-14,"Andorra",0,0,"Observed"
"327",2020-03-16,"Andorra",0,0,"Observed"
"328",2020-03-17,"Andorra",0,0,"Observed"
"329",2020-03-18,"Andorra",0,0,"Observed"
"330",2020-03-19,"Andorra",0,0,"Observed"
"331",2020-03-20,"Andorra",0,0,"Observed"
"332",2020-03-21,"Andorra",0,0,"Observed"
"333",2020-03-22,"Andorra",0,0,"Observed"
"334",2020-03-23,"Andorra",0,0,"Observed"
"335",2020-03-24,"Andorra",0,0,"Observed"
"336",2020-03-25,"Andorra",0,0,"Observed"
"337",2020-03-26,"Andorra",0,0,"Observed"
"338",2020-03-27,"Andorra",3,3,"Observed"
"339",2020-03-28,"Andorra",0,3,"Observed"
"340",2020-03-29,"Andorra",1,4,"Observed"
"341",2020-03-30,"Andorra",2,6,"Observed"
"342",2020-03-31,"Andorra",2,8,"Observed"
"343",2020-04-01,"Andorra",4,12,"Observed"
"344",2020-04-02,"Andorra",2,14,"Observed"
"345",2020-04-03,"Andorra",1,15,"Observed"
"346",2020-04-04,"Andorra",1,16,"Observed"
"347",2020-04-05,"Andorra",1,17,"Observed"
"348",2020-04-06,"Andorra",1,18,"Observed"
"349",2020-04-07,"Andorra",3,21,"Observed"
"350",2020-04-08,"Andorra",1,22,"Observed"
"351",2020-04-09,"Andorra",1,23,"Observed"
"352",2020-04-10,"Andorra",2,25,"Observed"
"353",2020-04-11,"Andorra",1,26,"Observed"
"354",2020-04-12,"Andorra",2,28,"Observed"
"355",2020-04-13,"Andorra",1,29,"Observed"
"356",2020-04-14,"Andorra",0,29,"Observed"
"357",2020-04-15,"Andorra",2,31,"Observed"
"358",2020-04-16,"Andorra",2,33,"Observed"
"359",2020-04-17,"Andorra",0,33,"Observed"
"360",2020-04-18,"Andorra",2,35,"Observed"
"361",2020-04-19,"Andorra",0,35,"Observed"
"362",2020-04-20,"Andorra",1,36,"Observed"
"363",2020-04-21,"Andorra",0,36,"Observed"
"364",2020-04-22,"Andorra",1,37,"Observed"
"365",2020-04-23,"Andorra",0,37,"Observed"
"366",2020-04-24,"Andorra",0,37,"Observed"
"367",2020-04-25,"Andorra",3,40,"Observed"
"368",2020-04-26,"Andorra",0,40,"Observed"
"369",2020-04-27,"Andorra",0,40,"Observed"
"370",2020-04-28,"Andorra",0,40,"Observed"
"371",2020-04-29,"Andorra",1,41,"Observed"
"372",2020-04-30,"Andorra",1,42,"Observed"
"373",2020-05-01,"Andorra",0,42,"Observed"
"374",2020-05-02,"Andorra",1,43,"Observed"
"375",2020-05-03,"Andorra",1,44,"Observed"
"376",2020-05-04,"Andorra",1,45,"Observed"
"377",2020-05-05,"Andorra",0,45,"Observed"
"378",2020-05-06,"Andorra",1,46,"Observed"
"379",2020-05-07,"Andorra",0,46,"Predicted"
"380",2020-05-08,"Andorra",1,47,"Predicted"
"381",2020-05-09,"Andorra",1,47,"Predicted"
"382",2020-05-10,"Andorra",0,48,"Predicted"
"383",2020-05-11,"Andorra",1,48,"Predicted"
"384",2020-05-12,"Andorra",1,49,"Predicted"
"385",2020-05-13,"Andorra",0,49,"Predicted"
"386",2020-05-14,"Andorra",1,50,"Predicted"
"387",2020-03-22,"Angola",0,0,"Observed"
"388",2020-03-23,"Angola",0,0,"Observed"
"389",2020-03-24,"Angola",0,0,"Observed"
"390",2020-03-25,"Angola",0,0,"Observed"
"391",2020-03-26,"Angola",0,0,"Observed"
"392",2020-03-27,"Angola",0,0,"Observed"
"393",2020-03-28,"Angola",0,0,"Observed"
"394",2020-03-29,"Angola",0,0,"Observed"
"395",2020-03-30,"Angola",2,2,"Observed"
"396",2020-03-31,"Angola",0,2,"Observed"
"397",2020-04-01,"Angola",0,2,"Observed"
"398",2020-04-02,"Angola",0,2,"Observed"
"399",2020-04-03,"Angola",0,2,"Observed"
"400",2020-04-04,"Angola",0,2,"Observed"
"401",2020-04-05,"Angola",0,2,"Observed"
"402",2020-04-06,"Angola",0,2,"Observed"
"403",2020-04-07,"Angola",0,2,"Observed"
"404",2020-04-08,"Angola",0,2,"Observed"
"405",2020-04-09,"Angola",0,2,"Observed"
"406",2020-04-10,"Angola",0,2,"Observed"
"407",2020-04-11,"Angola",0,2,"Observed"
"408",2020-04-12,"Angola",0,2,"Observed"
"409",2020-04-13,"Angola",0,2,"Observed"
"410",2020-04-14,"Angola",0,2,"Observed"
"411",2020-04-15,"Angola",0,2,"Observed"
"412",2020-04-16,"Angola",0,2,"Observed"
"413",2020-04-17,"Angola",0,2,"Observed"
"414",2020-04-18,"Angola",0,2,"Observed"
"415",2020-04-19,"Angola",0,2,"Observed"
"416",2020-04-20,"Angola",0,2,"Observed"
"417",2020-04-21,"Angola",0,2,"Observed"
"418",2020-04-22,"Angola",0,2,"Observed"
"419",2020-04-23,"Angola",0,2,"Observed"
"420",2020-04-24,"Angola",0,2,"Observed"
"421",2020-04-25,"Angola",0,2,"Observed"
"422",2020-04-26,"Angola",0,2,"Observed"
"423",2020-04-27,"Angola",0,2,"Observed"
"424",2020-04-28,"Angola",0,2,"Observed"
"425",2020-04-29,"Angola",0,2,"Observed"
"426",2020-04-30,"Angola",0,2,"Observed"
"427",2020-05-01,"Angola",0,2,"Observed"
"428",2020-05-02,"Angola",0,2,"Observed"
"429",2020-05-03,"Angola",0,2,"Observed"
"430",2020-05-04,"Angola",0,2,"Observed"
"431",2020-05-05,"Angola",0,2,"Observed"
"432",2020-05-06,"Angola",0,2,"Observed"
"433",2020-05-07,"Angola",0,2,"Predicted"
"434",2020-05-08,"Angola",0,2,"Predicted"
"435",2020-05-09,"Angola",0,2,"Predicted"
"436",2020-05-10,"Angola",0,2,"Predicted"
"437",2020-05-11,"Angola",0,2,"Predicted"
"438",2020-05-12,"Angola",0,2,"Predicted"
"439",2020-05-13,"Angola",0,2,"Predicted"
"440",2020-05-14,"Angola",0,2,"Predicted"
"441",2020-03-27,"Anguilla",0,0,"Observed"
"442",2020-03-28,"Anguilla",0,0,"Observed"
"443",2020-03-29,"Anguilla",0,0,"Observed"
"444",2020-03-30,"Anguilla",0,0,"Observed"
"445",2020-03-31,"Anguilla",0,0,"Observed"
"446",2020-04-01,"Anguilla",0,0,"Observed"
"447",2020-04-02,"Anguilla",0,0,"Observed"
"448",2020-04-03,"Anguilla",0,0,"Observed"
"449",2020-04-04,"Anguilla",0,0,"Observed"
"450",2020-04-05,"Anguilla",0,0,"Observed"
"451",2020-04-06,"Anguilla",0,0,"Observed"
"452",2020-04-07,"Anguilla",0,0,"Observed"
"453",2020-04-08,"Anguilla",0,0,"Observed"
"454",2020-04-09,"Anguilla",0,0,"Observed"
"455",2020-04-10,"Anguilla",0,0,"Observed"
"456",2020-04-11,"Anguilla",0,0,"Observed"
"457",2020-04-12,"Anguilla",0,0,"Observed"
"458",2020-04-13,"Anguilla",0,0,"Observed"
"459",2020-04-14,"Anguilla",0,0,"Observed"
"460",2020-04-15,"Anguilla",0,0,"Observed"
"461",2020-04-16,"Anguilla",0,0,"Observed"
"462",2020-04-17,"Anguilla",0,0,"Observed"
"463",2020-04-18,"Anguilla",0,0,"Observed"
"464",2020-04-19,"Anguilla",0,0,"Observed"
"465",2020-04-20,"Anguilla",0,0,"Observed"
"466",2020-04-21,"Anguilla",0,0,"Observed"
"467",2020-04-22,"Anguilla",0,0,"Observed"
"468",2020-04-23,"Anguilla",0,0,"Observed"
"469",2020-04-24,"Anguilla",0,0,"Observed"
"470",2020-04-25,"Anguilla",0,0,"Observed"
"471",2020-04-26,"Anguilla",0,0,"Observed"
"472",2020-04-27,"Anguilla",0,0,"Observed"
"473",2020-04-28,"Anguilla",0,0,"Observed"
"474",2020-04-29,"Anguilla",0,0,"Observed"
"475",2020-04-30,"Anguilla",0,0,"Observed"
"476",2020-05-01,"Anguilla",0,0,"Observed"
"477",2020-05-02,"Anguilla",0,0,"Observed"
"478",2020-05-03,"Anguilla",0,0,"Observed"
"479",2020-05-04,"Anguilla",0,0,"Observed"
"480",2020-05-05,"Anguilla",0,0,"Observed"
"481",2020-05-06,"Anguilla",0,0,"Observed"
"482",2020-05-07,"Anguilla",NA,NA,"Predicted"
"483",2020-05-08,"Anguilla",NA,NA,"Predicted"
"484",2020-05-09,"Anguilla",NA,NA,"Predicted"
"485",2020-05-10,"Anguilla",NA,NA,"Predicted"
"486",2020-05-11,"Anguilla",NA,NA,"Predicted"
"487",2020-05-12,"Anguilla",NA,NA,"Predicted"
"488",2020-05-13,"Anguilla",NA,NA,"Predicted"
"489",2020-05-14,"Anguilla",NA,NA,"Predicted"
"490",2020-03-15,"Antigua and Barbuda",0,0,"Observed"
"491",2020-03-21,"Antigua and Barbuda",0,0,"Observed"
"492",2020-03-22,"Antigua and Barbuda",0,0,"Observed"
"493",2020-03-23,"Antigua and Barbuda",0,0,"Observed"
"494",2020-03-24,"Antigua and Barbuda",0,0,"Observed"
"495",2020-03-25,"Antigua and Barbuda",0,0,"Observed"
"496",2020-03-26,"Antigua and Barbuda",0,0,"Observed"
"497",2020-03-27,"Antigua and Barbuda",0,0,"Observed"
"498",2020-03-28,"Antigua and Barbuda",0,0,"Observed"
"499",2020-03-29,"Antigua and Barbuda",0,0,"Observed"
"500",2020-03-30,"Antigua and Barbuda",0,0,"Observed"
"501",2020-03-31,"Antigua and Barbuda",0,0,"Observed"
"502",2020-04-01,"Antigua and Barbuda",0,0,"Observed"
"503",2020-04-02,"Antigua and Barbuda",0,0,"Observed"
"504",2020-04-03,"Antigua and Barbuda",0,0,"Observed"
"505",2020-04-04,"Antigua and Barbuda",0,0,"Observed"
"506",2020-04-05,"Antigua and Barbuda",0,0,"Observed"
"507",2020-04-06,"Antigua and Barbuda",0,0,"Observed"
"508",2020-04-07,"Antigua and Barbuda",0,0,"Observed"
"509",2020-04-08,"Antigua and Barbuda",0,0,"Observed"
"510",2020-04-09,"Antigua and Barbuda",0,0,"Observed"
"511",2020-04-10,"Antigua and Barbuda",2,2,"Observed"
"512",2020-04-11,"Antigua and Barbuda",0,2,"Observed"
"513",2020-04-12,"Antigua and Barbuda",0,2,"Observed"
"514",2020-04-13,"Antigua and Barbuda",0,2,"Observed"
"515",2020-04-14,"Antigua and Barbuda",0,2,"Observed"
"516",2020-04-15,"Antigua and Barbuda",0,2,"Observed"
"517",2020-04-16,"Antigua and Barbuda",0,2,"Observed"
"518",2020-04-17,"Antigua and Barbuda",0,2,"Observed"
"519",2020-04-18,"Antigua and Barbuda",0,2,"Observed"
"520",2020-04-19,"Antigua and Barbuda",0,2,"Observed"
